individualID,RecordID,subSource,observerID,basisOfRecord,institutionCode,collectionCode,year,month,day,day_of_year,genus,species,latitude,longitude,phenophase_description
01f53ab1-1cd4-4df0-ae02-448384691111,88c3140f-f51f-48f2-8ee3-5dca9c1db10a,https://www.idigbio.org/portal/records/88c3140f-f51f-48f2-8ee3-5dca9c1db10a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,wcuh,x-wcuh,1969,5,25,145,Prunus,serotina,35.092061,-82.482066,fruits present
01f53ab1-1cd4-4df0-ae02-448384691111,88c3140f-f51f-48f2-8ee3-5dca9c1db10a,https://www.idigbio.org/portal/records/88c3140f-f51f-48f2-8ee3-5dca9c1db10a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,wcuh,x-wcuh,1969,5,25,145,Prunus,serotina,35.092061,-82.482066,opened flowers absent
01f53ab1-1cd4-4df0-ae02-448384691111,88c3140f-f51f-48f2-8ee3-5dca9c1db10a,https://www.idigbio.org/portal/records/88c3140f-f51f-48f2-8ee3-5dca9c1db10a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,wcuh,x-wcuh,1969,5,25,145,Prunus,serotina,35.092061,-82.482066,senesced flowers absent
01f53ab1-1cd4-4df0-ae02-448384691111,88c3140f-f51f-48f2-8ee3-5dca9c1db10a,https://www.idigbio.org/portal/records/88c3140f-f51f-48f2-8ee3-5dca9c1db10a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,wcuh,x-wcuh,1969,5,25,145,Prunus,serotina,35.092061,-82.482066,unopened flowers absent
0231e935-b1b1-4792-96f3-90112c97f31c,22c157e9-4e21-46cc-b2ab-b4199ed1b841,https://www.idigbio.org/portal/records/22c157e9-4e21-46cc-b2ab-b4199ed1b841,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1979,9,14,257,Prunus,serotina,45.34129,-93.20413,fruits absent
0231e935-b1b1-4792-96f3-90112c97f31c,22c157e9-4e21-46cc-b2ab-b4199ed1b841,https://www.idigbio.org/portal/records/22c157e9-4e21-46cc-b2ab-b4199ed1b841,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1979,9,14,257,Prunus,serotina,45.34129,-93.20413,opened flowers absent
0231e935-b1b1-4792-96f3-90112c97f31c,22c157e9-4e21-46cc-b2ab-b4199ed1b841,https://www.idigbio.org/portal/records/22c157e9-4e21-46cc-b2ab-b4199ed1b841,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1979,9,14,257,Prunus,serotina,45.34129,-93.20413,senesced flowers absent
0231e935-b1b1-4792-96f3-90112c97f31c,22c157e9-4e21-46cc-b2ab-b4199ed1b841,https://www.idigbio.org/portal/records/22c157e9-4e21-46cc-b2ab-b4199ed1b841,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1979,9,14,257,Prunus,serotina,45.34129,-93.20413,unopened flowers absent
02eb591d-4e08-4a97-9ff6-349615c0f185,ccfe7dc4-a23f-4199-845f-00ffb0056deb,https://www.idigbio.org/portal/records/ccfe7dc4-a23f-4199-845f-00ffb0056deb,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,3,11,70,Prunus,serotina,17.551,-100.178,fruits present
02eb591d-4e08-4a97-9ff6-349615c0f185,ccfe7dc4-a23f-4199-845f-00ffb0056deb,https://www.idigbio.org/portal/records/ccfe7dc4-a23f-4199-845f-00ffb0056deb,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,3,11,70,Prunus,serotina,17.551,-100.178,opened flowers present
02eb591d-4e08-4a97-9ff6-349615c0f185,ccfe7dc4-a23f-4199-845f-00ffb0056deb,https://www.idigbio.org/portal/records/ccfe7dc4-a23f-4199-845f-00ffb0056deb,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,3,11,70,Prunus,serotina,17.551,-100.178,senesced flowers present
02eb591d-4e08-4a97-9ff6-349615c0f185,ccfe7dc4-a23f-4199-845f-00ffb0056deb,https://www.idigbio.org/portal/records/ccfe7dc4-a23f-4199-845f-00ffb0056deb,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1949,3,11,70,Prunus,serotina,17.551,-100.178,unopened flowers absent
031cf569-996b-4936-a80c-33df4ca8cc16,ca667eac-47ef-4ee5-8ddf-ba0f2bfb4dd0,https://www.idigbio.org/portal/records/ca667eac-47ef-4ee5-8ddf-ba0f2bfb4dd0,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1971,3,11,70,Prunus,serotina,20.1217,-98.6555,fruits absent
031cf569-996b-4936-a80c-33df4ca8cc16,ca667eac-47ef-4ee5-8ddf-ba0f2bfb4dd0,https://www.idigbio.org/portal/records/ca667eac-47ef-4ee5-8ddf-ba0f2bfb4dd0,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1971,3,11,70,Prunus,serotina,20.1217,-98.6555,opened flowers present
031cf569-996b-4936-a80c-33df4ca8cc16,ca667eac-47ef-4ee5-8ddf-ba0f2bfb4dd0,https://www.idigbio.org/portal/records/ca667eac-47ef-4ee5-8ddf-ba0f2bfb4dd0,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1971,3,11,70,Prunus,serotina,20.1217,-98.6555,senesced flowers absent
031cf569-996b-4936-a80c-33df4ca8cc16,ca667eac-47ef-4ee5-8ddf-ba0f2bfb4dd0,https://www.idigbio.org/portal/records/ca667eac-47ef-4ee5-8ddf-ba0f2bfb4dd0,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1971,3,11,70,Prunus,serotina,20.1217,-98.6555,unopened flowers absent
038b7ac4-99a9-4b1f-b5dd-17e68e3506a3,2503ba82-5e47-4b89-8c1c-606948ff0192,https://www.idigbio.org/portal/records/2503ba82-5e47-4b89-8c1c-606948ff0192,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1920,6,12,164,Prunus,serotina,41.3708,-72.1475,fruits absent
038b7ac4-99a9-4b1f-b5dd-17e68e3506a3,2503ba82-5e47-4b89-8c1c-606948ff0192,https://www.idigbio.org/portal/records/2503ba82-5e47-4b89-8c1c-606948ff0192,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1920,6,12,164,Prunus,serotina,41.3708,-72.1475,opened flowers present
038b7ac4-99a9-4b1f-b5dd-17e68e3506a3,2503ba82-5e47-4b89-8c1c-606948ff0192,https://www.idigbio.org/portal/records/2503ba82-5e47-4b89-8c1c-606948ff0192,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1920,6,12,164,Prunus,serotina,41.3708,-72.1475,senesced flowers absent
038b7ac4-99a9-4b1f-b5dd-17e68e3506a3,2503ba82-5e47-4b89-8c1c-606948ff0192,https://www.idigbio.org/portal/records/2503ba82-5e47-4b89-8c1c-606948ff0192,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ypm,yu,1920,6,12,164,Prunus,serotina,41.3708,-72.1475,unopened flowers present
04073c8a-95cc-411e-85c1-186c097a82a2,680621a2-4ee7-428e-a7dd-d1e08eec1317,https://www.idigbio.org/portal/records/680621a2-4ee7-428e-a7dd-d1e08eec1317,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1912,5,28,149,Prunus,serotina,44.98,-93.26361,fruits absent
04073c8a-95cc-411e-85c1-186c097a82a2,680621a2-4ee7-428e-a7dd-d1e08eec1317,https://www.idigbio.org/portal/records/680621a2-4ee7-428e-a7dd-d1e08eec1317,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1912,5,28,149,Prunus,serotina,44.98,-93.26361,opened flowers present
04073c8a-95cc-411e-85c1-186c097a82a2,680621a2-4ee7-428e-a7dd-d1e08eec1317,https://www.idigbio.org/portal/records/680621a2-4ee7-428e-a7dd-d1e08eec1317,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1912,5,28,149,Prunus,serotina,44.98,-93.26361,senesced flowers absent
04073c8a-95cc-411e-85c1-186c097a82a2,680621a2-4ee7-428e-a7dd-d1e08eec1317,https://www.idigbio.org/portal/records/680621a2-4ee7-428e-a7dd-d1e08eec1317,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1912,5,28,149,Prunus,serotina,44.98,-93.26361,unopened flowers absent
050c7fa1-45a4-4669-aa62-315ff72a04e3,2df596cc-7155-47a0-a135-62629749cded,https://www.idigbio.org/portal/records/2df596cc-7155-47a0-a135-62629749cded,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1973,10,21,294,Prunus,serotina,21.6605,-103.349,fruits absent
050c7fa1-45a4-4669-aa62-315ff72a04e3,2df596cc-7155-47a0-a135-62629749cded,https://www.idigbio.org/portal/records/2df596cc-7155-47a0-a135-62629749cded,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1973,10,21,294,Prunus,serotina,21.6605,-103.349,opened flowers absent
050c7fa1-45a4-4669-aa62-315ff72a04e3,2df596cc-7155-47a0-a135-62629749cded,https://www.idigbio.org/portal/records/2df596cc-7155-47a0-a135-62629749cded,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1973,10,21,294,Prunus,serotina,21.6605,-103.349,senesced flowers absent
050c7fa1-45a4-4669-aa62-315ff72a04e3,2df596cc-7155-47a0-a135-62629749cded,https://www.idigbio.org/portal/records/2df596cc-7155-47a0-a135-62629749cded,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mich,,1973,10,21,294,Prunus,serotina,21.6605,-103.349,unopened flowers absent
0646e0bf-48b0-4f27-a995-d63e4f2760e5,a7c8f453-c358-4e0b-81ee-1ae49cc0417b,https://www.idigbio.org/portal/records/a7c8f453-c358-4e0b-81ee-1ae49cc0417b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1968,5,8,129,Prunus,serotina,39.64962778,-78.78128056,fruits absent
0646e0bf-48b0-4f27-a995-d63e4f2760e5,a7c8f453-c358-4e0b-81ee-1ae49cc0417b,https://www.idigbio.org/portal/records/a7c8f453-c358-4e0b-81ee-1ae49cc0417b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1968,5,8,129,Prunus,serotina,39.64962778,-78.78128056,opened flowers present
0646e0bf-48b0-4f27-a995-d63e4f2760e5,a7c8f453-c358-4e0b-81ee-1ae49cc0417b,https://www.idigbio.org/portal/records/a7c8f453-c358-4e0b-81ee-1ae49cc0417b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1968,5,8,129,Prunus,serotina,39.64962778,-78.78128056,senesced flowers absent
0646e0bf-48b0-4f27-a995-d63e4f2760e5,a7c8f453-c358-4e0b-81ee-1ae49cc0417b,https://www.idigbio.org/portal/records/a7c8f453-c358-4e0b-81ee-1ae49cc0417b,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1968,5,8,129,Prunus,serotina,39.64962778,-78.78128056,unopened flowers present
0785df49-ffeb-4616-8a35-0168996824d0,2b302acb-0c1c-405b-bace-448025d2e884,https://www.idigbio.org/portal/records/2b302acb-0c1c-405b-bace-448025d2e884,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1942,9,10,253,Prunus,serotina,39.034832,-76.907474,fruits absent
0785df49-ffeb-4616-8a35-0168996824d0,2b302acb-0c1c-405b-bace-448025d2e884,https://www.idigbio.org/portal/records/2b302acb-0c1c-405b-bace-448025d2e884,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1942,9,10,253,Prunus,serotina,39.034832,-76.907474,opened flowers absent
0785df49-ffeb-4616-8a35-0168996824d0,2b302acb-0c1c-405b-bace-448025d2e884,https://www.idigbio.org/portal/records/2b302acb-0c1c-405b-bace-448025d2e884,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1942,9,10,253,Prunus,serotina,39.034832,-76.907474,senesced flowers absent
0785df49-ffeb-4616-8a35-0168996824d0,2b302acb-0c1c-405b-bace-448025d2e884,https://www.idigbio.org/portal/records/2b302acb-0c1c-405b-bace-448025d2e884,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,mary,,1942,9,10,253,Prunus,serotina,39.034832,-76.907474,unopened flowers absent
09fe4760-3d39-46fd-bc0c-1ab70ec18d25,df595e3e-adbc-4890-bbe8-61d06fa61044,https://www.idigbio.org/portal/records/df595e3e-adbc-4890-bbe8-61d06fa61044,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2016,5,19,140,Prunus,serotina,27.8142,-81.55,fruits present
09fe4760-3d39-46fd-bc0c-1ab70ec18d25,df595e3e-adbc-4890-bbe8-61d06fa61044,https://www.idigbio.org/portal/records/df595e3e-adbc-4890-bbe8-61d06fa61044,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2016,5,19,140,Prunus,serotina,27.8142,-81.55,opened flowers absent
09fe4760-3d39-46fd-bc0c-1ab70ec18d25,df595e3e-adbc-4890-bbe8-61d06fa61044,https://www.idigbio.org/portal/records/df595e3e-adbc-4890-bbe8-61d06fa61044,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2016,5,19,140,Prunus,serotina,27.8142,-81.55,senesced flowers absent
09fe4760-3d39-46fd-bc0c-1ab70ec18d25,df595e3e-adbc-4890-bbe8-61d06fa61044,https://www.idigbio.org/portal/records/df595e3e-adbc-4890-bbe8-61d06fa61044,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,usf,herb,2016,5,19,140,Prunus,serotina,27.8142,-81.55,unopened flowers absent
0bed0d7a-0eb2-4ef9-a994-76a0fc72d54b,bf11fd17-fed2-4d07-9206-cfd3e7f6169f,https://www.idigbio.org/portal/records/bf11fd17-fed2-4d07-9206-cfd3e7f6169f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1993,6,10,161,Prunus,serotina,46.46369,-94.59256,fruits absent
0bed0d7a-0eb2-4ef9-a994-76a0fc72d54b,bf11fd17-fed2-4d07-9206-cfd3e7f6169f,https://www.idigbio.org/portal/records/bf11fd17-fed2-4d07-9206-cfd3e7f6169f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1993,6,10,161,Prunus,serotina,46.46369,-94.59256,opened flowers present
0bed0d7a-0eb2-4ef9-a994-76a0fc72d54b,bf11fd17-fed2-4d07-9206-cfd3e7f6169f,https://www.idigbio.org/portal/records/bf11fd17-fed2-4d07-9206-cfd3e7f6169f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1993,6,10,161,Prunus,serotina,46.46369,-94.59256,senesced flowers present
0bed0d7a-0eb2-4ef9-a994-76a0fc72d54b,bf11fd17-fed2-4d07-9206-cfd3e7f6169f,https://www.idigbio.org/portal/records/bf11fd17-fed2-4d07-9206-cfd3e7f6169f,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1993,6,10,161,Prunus,serotina,46.46369,-94.59256,unopened flowers absent
0d6fdf04-23cb-4a7d-ba27-c102dca4607a,8f1be846-1a7f-4cf5-8ffb-eb3d9427c712,https://www.idigbio.org/portal/records/8f1be846-1a7f-4cf5-8ffb-eb3d9427c712,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ncu,,2015,7,15,196,Prunus,serotina,36.398167,-75.831028,fruits present
0d6fdf04-23cb-4a7d-ba27-c102dca4607a,8f1be846-1a7f-4cf5-8ffb-eb3d9427c712,https://www.idigbio.org/portal/records/8f1be846-1a7f-4cf5-8ffb-eb3d9427c712,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ncu,,2015,7,15,196,Prunus,serotina,36.398167,-75.831028,opened flowers absent
0d6fdf04-23cb-4a7d-ba27-c102dca4607a,8f1be846-1a7f-4cf5-8ffb-eb3d9427c712,https://www.idigbio.org/portal/records/8f1be846-1a7f-4cf5-8ffb-eb3d9427c712,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ncu,,2015,7,15,196,Prunus,serotina,36.398167,-75.831028,senesced flowers absent
0d6fdf04-23cb-4a7d-ba27-c102dca4607a,8f1be846-1a7f-4cf5-8ffb-eb3d9427c712,https://www.idigbio.org/portal/records/8f1be846-1a7f-4cf5-8ffb-eb3d9427c712,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,ncu,,2015,7,15,196,Prunus,serotina,36.398167,-75.831028,unopened flowers absent
0d83c69d-314f-4c31-a02f-c644913d73b6,f15c0ae0-21bc-48dd-8be9-58798e710550,https://www.idigbio.org/portal/records/f15c0ae0-21bc-48dd-8be9-58798e710550,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,2011,4,17,107,Prunus,serotina,34.373783,-111.286683,fruits absent
0d83c69d-314f-4c31-a02f-c644913d73b6,f15c0ae0-21bc-48dd-8be9-58798e710550,https://www.idigbio.org/portal/records/f15c0ae0-21bc-48dd-8be9-58798e710550,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,2011,4,17,107,Prunus,serotina,34.373783,-111.286683,opened flowers absent
0d83c69d-314f-4c31-a02f-c644913d73b6,f15c0ae0-21bc-48dd-8be9-58798e710550,https://www.idigbio.org/portal/records/f15c0ae0-21bc-48dd-8be9-58798e710550,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,2011,4,17,107,Prunus,serotina,34.373783,-111.286683,senesced flowers absent
0d83c69d-314f-4c31-a02f-c644913d73b6,f15c0ae0-21bc-48dd-8be9-58798e710550,https://www.idigbio.org/portal/records/f15c0ae0-21bc-48dd-8be9-58798e710550,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,des,,2011,4,17,107,Prunus,serotina,34.373783,-111.286683,unopened flowers present
0d83e13c-9baa-4a26-87a7-28d643bd09d0,0b5cc6a9-92d9-46b0-b698-eb7734e7bd0a,https://www.idigbio.org/portal/records/0b5cc6a9-92d9-46b0-b698-eb7734e7bd0a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1992,5,18,139,Prunus,serotina,46.33322,-94.38002,fruits absent
0d83e13c-9baa-4a26-87a7-28d643bd09d0,0b5cc6a9-92d9-46b0-b698-eb7734e7bd0a,https://www.idigbio.org/portal/records/0b5cc6a9-92d9-46b0-b698-eb7734e7bd0a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1992,5,18,139,Prunus,serotina,46.33322,-94.38002,opened flowers absent
0d83e13c-9baa-4a26-87a7-28d643bd09d0,0b5cc6a9-92d9-46b0-b698-eb7734e7bd0a,https://www.idigbio.org/portal/records/0b5cc6a9-92d9-46b0-b698-eb7734e7bd0a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1992,5,18,139,Prunus,serotina,46.33322,-94.38002,senesced flowers absent
0d83e13c-9baa-4a26-87a7-28d643bd09d0,0b5cc6a9-92d9-46b0-b698-eb7734e7bd0a,https://www.idigbio.org/portal/records/0b5cc6a9-92d9-46b0-b698-eb7734e7bd0a,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1992,5,18,139,Prunus,serotina,46.33322,-94.38002,unopened flowers absent
0e554150-8fdd-4958-b577-9b394bd5770e,1d79ca99-a457-4698-838b-043f31190b19,https://www.idigbio.org/portal/records/1d79ca99-a457-4698-838b-043f31190b19,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1975,10,4,277,Prunus,serotina,42.42416,-71.10831,fruits absent
0e554150-8fdd-4958-b577-9b394bd5770e,1d79ca99-a457-4698-838b-043f31190b19,https://www.idigbio.org/portal/records/1d79ca99-a457-4698-838b-043f31190b19,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1975,10,4,277,Prunus,serotina,42.42416,-71.10831,opened flowers absent
0e554150-8fdd-4958-b577-9b394bd5770e,1d79ca99-a457-4698-838b-043f31190b19,https://www.idigbio.org/portal/records/1d79ca99-a457-4698-838b-043f31190b19,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1975,10,4,277,Prunus,serotina,42.42416,-71.10831,senesced flowers absent
0e554150-8fdd-4958-b577-9b394bd5770e,1d79ca99-a457-4698-838b-043f31190b19,https://www.idigbio.org/portal/records/1d79ca99-a457-4698-838b-043f31190b19,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,university of massachusetts,mass,1975,10,4,277,Prunus,serotina,42.42416,-71.10831,unopened flowers absent
0e889e5f-1381-4fe9-a8a5-19157bde8aa5,37dcefd4-83cb-4af0-b333-745f32d911cc,https://www.idigbio.org/portal/records/37dcefd4-83cb-4af0-b333-745f32d911cc,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1982,7,16,197,Prunus,serotina,44.26201,-93.01054,fruits absent
0e889e5f-1381-4fe9-a8a5-19157bde8aa5,37dcefd4-83cb-4af0-b333-745f32d911cc,https://www.idigbio.org/portal/records/37dcefd4-83cb-4af0-b333-745f32d911cc,<a href='https://orcid.org/0000-0001-6682-1504'>Rob Guralnick</a>,preservedspecimen,min,plants,1982,7,16,197,Prunus,serotina,44.26201,-93.01054,opened flowers absent
